filename,label
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/opheodrys-aestivus/f2e10acb12.jpg,opheodrys-aestivus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/28b2e60a3c.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/masticophis-flagellum/236202840e.jpg,masticophis-flagellum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-atrox/89069a0fa3.jpg,crotalus-atrox
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/77487d7f34.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/b911686be1.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/97337d23c4.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/70743a22eb.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/039bf0cb4d.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-horridus/b22f80d8af.jpg,crotalus-horridus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/masticophis-flagellum/0c28d776fc.jpg,masticophis-flagellum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-sipedon/d5c1980469.jpg,nerodia-sipedon
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-viridis/f7380bb89a.jpg,crotalus-viridis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/masticophis-flagellum/82a50d6cbb.jpg,masticophis-flagellum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/heterodon-platirhinos/df8f716dcc.jpg,heterodon-platirhinos
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/opheodrys-aestivus/7e56b083dd.jpg,opheodrys-aestivus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/774dffc0af.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/79bea8b305.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/2e138457d1.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/a4d36f4a8b.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-vulpinus/293780596b.jpg,pantherophis-vulpinus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-fasciata/72c63c2dfb.jpg,nerodia-fasciata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-emoryi/13ad527433.jpg,pantherophis-emoryi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-horridus/2fe6c7fddb.jpg,crotalus-horridus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/haldea-striatula/8ab84165af.jpg,haldea-striatula
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-occipitomaculata/0b9ee9625c.jpg,storeria-occipitomaculata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/98f59fa5c1.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-atrox/58edeee1bc.jpg,crotalus-atrox
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/natrix-natrix/27f8754b85.jpg,natrix-natrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/c3312245d8.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-alleghaniensis/876999c4c3.jpg,pantherophis-alleghaniensis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-californiae/9a67b21301.jpg,lampropeltis-californiae
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-guttatus/b84499543c.jpg,pantherophis-guttatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-viridis/d9e1cefa29.jpg,crotalus-viridis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-contortrix/f18e75193d.jpg,agkistrodon-contortrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-alleghaniensis/fd1bc1ab7c.jpg,pantherophis-alleghaniensis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/heterodon-platirhinos/8706abcebe.jpg,heterodon-platirhinos
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-fasciata/021a5076a3.jpg,nerodia-fasciata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-fasciata/4ce83c29b8.jpg,nerodia-fasciata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-emoryi/e11ac9e1e1.jpg,pantherophis-emoryi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/haldea-striatula/3f0cbf0d62.jpg,haldea-striatula
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/haldea-striatula/b37c3e7b80.jpg,haldea-striatula
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-guttatus/0ef1e7b323.jpg,pantherophis-guttatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-viridis/5e037dbc4a.jpg,crotalus-viridis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/4e90cac162.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/abf723b542.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-californiae/26c13bf9b5.jpg,lampropeltis-californiae
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/54d15973b7.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/f344d588a2.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-alleghaniensis/22bcc21c40.jpg,pantherophis-alleghaniensis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-elegans/08c132c2be.jpg,thamnophis-elegans
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/e79f5de372.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-viridis/846e9038de.jpg,crotalus-viridis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/opheodrys-aestivus/262011e4b9.jpg,opheodrys-aestivus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-guttatus/ca476377b0.jpg,pantherophis-guttatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-triangulum/92af3ab706.jpg,lampropeltis-triangulum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/1e3a0cefdb.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-scutulatus/7793991a8c.jpg,crotalus-scutulatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/140073f694.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-rhombifer/1aec04351c.jpg,nerodia-rhombifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-ruber/71624dd9fd.jpg,crotalus-ruber
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-marcianus/c7e3f9a109.jpg,thamnophis-marcianus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/9492594863.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/8e9170f9e2.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-californiae/31e6ef3dd1.jpg,lampropeltis-californiae
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/f4bf803a5a.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/1982800cbb.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/a9e3fa1c38.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-marcianus/761cbaad7e.jpg,thamnophis-marcianus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-atrox/8d38d380b6.jpg,crotalus-atrox
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-ruber/a62c728898.jpg,crotalus-ruber
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/2ffc52734a.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-californiae/97075cd98e.jpg,lampropeltis-californiae
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-spiloides/5b862debcd.jpg,pantherophis-spiloides
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-rhombifer/fb80fffa7a.jpg,nerodia-rhombifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/93d776e93a.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/830f66a100.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/opheodrys-aestivus/193aab618d.jpg,opheodrys-aestivus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-scutulatus/75b270b847.jpg,crotalus-scutulatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/heterodon-platirhinos/053ed3b1a2.jpg,heterodon-platirhinos
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/haldea-striatula/45a79484d0.jpg,haldea-striatula
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-californiae/01604bed85.jpg,lampropeltis-californiae
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-sipedon/135877b3a7.jpg,nerodia-sipedon
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/77020105e3.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-elegans/c40ff7a377.jpg,thamnophis-elegans
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-rhombifer/0584fa6343.jpg,nerodia-rhombifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/8cd1365407.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/39b6f66f24.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-marcianus/2bd65bfbe6.jpg,thamnophis-marcianus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-guttatus/92c9d72c01.jpg,pantherophis-guttatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-ruber/04ea2a19cf.jpg,crotalus-ruber
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/560eb36e1a.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-rhombifer/ece696f5c1.jpg,nerodia-rhombifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-emoryi/b7b7477737.jpg,pantherophis-emoryi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/6c3665a707.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/286576f33f.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-spiloides/d558f367ee.jpg,pantherophis-spiloides
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/80f5d6fba8.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/natrix-natrix/e07be5fbb8.jpg,natrix-natrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-ruber/388818bc6f.jpg,crotalus-ruber
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/diadophis-punctatus/6044440d75.jpg,diadophis-punctatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/46051cfc3e.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-alleghaniensis/6162be4e1d.jpg,pantherophis-alleghaniensis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-horridus/cdeb31c9d2.jpg,crotalus-horridus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-atrox/d4f8f2c7b6.jpg,crotalus-atrox
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-ruber/7f34549321.jpg,crotalus-ruber
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/fd95df5531.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/masticophis-flagellum/5fc44c56fc.jpg,masticophis-flagellum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/b4d823131f.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/diadophis-punctatus/547ee88e5b.jpg,diadophis-punctatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-spiloides/157002e357.jpg,pantherophis-spiloides
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/70e5230309.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/b2a485acfd.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/f9bf5f509d.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-alleghaniensis/37c17836a6.jpg,pantherophis-alleghaniensis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-triangulum/2ce0568fc8.jpg,lampropeltis-triangulum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/400b84e328.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-triangulum/373a59bc6b.jpg,lampropeltis-triangulum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/natrix-natrix/2fa1f8a49c.jpg,natrix-natrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-occipitomaculata/b5bd84659d.jpg,storeria-occipitomaculata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-alleghaniensis/87294ae4c3.jpg,pantherophis-alleghaniensis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-marcianus/e6c46c244b.jpg,thamnophis-marcianus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/natrix-natrix/8c74397cdc.jpg,natrix-natrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-elegans/c0ee5b09fa.jpg,thamnophis-elegans
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-fasciata/b5ceb3920b.jpg,nerodia-fasciata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-sipedon/00041d7087.jpg,nerodia-sipedon
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-alleghaniensis/d943bdd6ef.jpg,pantherophis-alleghaniensis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-proximus/07908b6ed5.jpg,thamnophis-proximus
